ImageIndex,FileName,DataSplit,Captions
947,COCO_val2014_000000095786.jpg,test,there are three vases made of clay on a table .---three different pots sit near one another on a table .---three hand formed clay pots with dripping paint .---a purple mug is next to a bowl .---several pieces of pottery in the process of being painted .
955,COCO_val2014_000000087199.jpg,test,a man in costume talking on a cell phone .---a man stands and talks on his cell phone .---a man in strange attire on a phone in a field .---a big man speaks on a cell phone while at a vintage festival .---a man standing in a costume talking on a cell phone .
981,COCO_val2014_000000527248.jpg,test,a large crowd is attending a community fair .---a crowd of people walking in an outdoor fair .---a crowd of people at a festival type event in front of a clock tower .---the building has a clock displayed on the front of it .---a festival with people and tents outside a clock tower .
984,COCO_val2014_000000353136.jpg,test,a person brushing a cat with a brush .---a woman brushing her cat that is laying on a radiator .---a woman is brushing her large gray cat .---cage sitting atop a heater looking out windowpane .---a woman that is sitting down near a cat .
985,COCO_val2014_000000083915.jpg,test,a concrete building with towers a steep in the middle and a clock underneath .---a large gray building with a clock tower surrounded by some trees .---a big tower that is surrounded by trees .---a large gray building with a clock tower .---a stone building that has a clock on the top .
991,COCO_val2014_000000002240.jpg,test,a pile of teddy bears and dolls in a toy box .---three teddy bears and a doll like next to each other in a box .---a group of stuffed toys are placed together .---teddy bears and dolls laying down on a bench .---a group of cute stuffed animals in a bed .
995,COCO_val2014_000000028377.jpg,test,a street with various buildings on each side and a clock tower .---a narrow lane has buildings on either side and one of the buildings is yellow and another is yellow and white .---there is a church at the end of the street .---an alley way of a church and buildings with balconies .---a city street surrounded by tall colorful buildings .
1001,COCO_val2014_000000217183.jpg,test,a doll standing next to a vase filled with flowers and plants .---flowers are placed in a vase with large leaves .---a flower arrangement in a clear glass vase next to a doll .---white flowers in a vase with arranged leaves .---a clear vase contains some white pretty flowers .
1002,COCO_val2014_000000366630.jpg,test,a vase of light and dark purple flowers in a white vase .---a close up of a vase with many flowers .---a bouquet of fresh flowers in a cream colored vase .---a small white vase of purple flowers on a table .---a white vase filled with purple flowers on top of a table .
1007,COCO_val2014_000000157184.jpg,test,a man holding a giant pair of black scissors .---a man holding a giant scissors about three feet tall .---a man holding a large pair of scissors .---a smiling guy holding up a huge pair of scissors .---a smiling man is holding a pair of gigantic scissors .
1010,COCO_val2014_000000509819.jpg,test,a pencil is sitting on a ruler with a pair of scissors .---scissors and string next to a pencil and other tools .---knitting tools sit together including a pencil scissors and a spool of thread .---a ruler board with supplies sitting on it .---a pair of scissors and a pencil on a table .
1019,COCO_val2014_000000510657.jpg,test,a bunch of people are sitting around a table .---a group of people posing for a picture around a dinner table .---a group of young men and women sitting at a table .---the group of people are smiling around a restaurant table .---a group of people sitting around a dinner table who just finished eating .
1021,COCO_val2014_000000195645.jpg,test,people and their children are gathered outside meeting together .---a group of well dressed adults sitting outside with some children .---the group of people are gathering together in the yard .---a group of people and babies next to a rock .---a group of people some seated others standing and a wine glass on top of a table .
1022,COCO_val2014_000000171190.jpg,test,a large group of people are gathered around the table .---a party that is full of wine tasters seems pumping .---a lot of people having some wine and talking .---people sit around a table that is covered in liquor bottles .---a ground of people sitting around a table holding wine glasses in their hands .
1023,COCO_val2014_000000484145.jpg,test,a man standing with a glass in his hand .---a man that is holding a wine glass in one hand .---a man is holding something in his hand .---an older man stands in front of store shelves while looking off in the distance and holding a small glass with a stem .---a man holding a fragile peice of glass .
1034,COCO_val2014_000000530207.jpg,test,a woman holding onto a pink bag of luggage .---a bunch of people in a busy area .---a woman holding a travel bag in a crowd of people passing by her .---a large crowd of travelers at a train platform .---a crowd of people are standing in line .
1040,COCO_val2014_000000017953.jpg,test,a bunch of groceries are piled onto a table .---table filled with a bunch of different types of food .---assortment of packaged vegetable on display on counter .---a counter fiiled with assorted items for a salad .---a lot of vegetable are on the kitchen counter .
1042,COCO_val2014_000000210012.jpg,test,a woman standing in a kitchen with hard wood floors .---a woman fixes food in the kitchen while a cat sits behind her .---a woman and a little dog in a very large kitchen .---a person in a kitchen with a stove and cupboards .---a woman and a dog in her kitchen waiting as she prepares a meal .
1048,COCO_val2014_000000033638.jpg,test,a woman observing something on a kitchen stove .---a woman is cooking on a large black stove .---a woman cooking on an old fashioned stove .---a man preparing food on a large old oven .---a woman wearing shorts bends over a frying pan on a stove .
